 
0 0.173918654480772
1 0.122909613482484
2 0.0205892249615456
3 0.00553132489764574
4 0.00268330808458059
5 0.00155490664750052
6 0.000924107650536837
7 0.000611907998710792
8 0.000331874530356963
9 7.03357890480773e-05
10 3.85779304636746e-05
11 6.45753471783237e-05
12 3.87758351900069e-05
13 8.73169366512338e-05
14 0.000135989255525222
15 0.000192594666835084
16 0.000215448386539547
17 0.000163368571093999
18 0.000180058860376526
19 0.000189704531314547
20 0.000259941837292254
21 0.000284771040284275
22 0.000196847690566066
23 0.000140177717096006
24 9.22537156992309e-05
25 7.52908038579379e-05
26 4.37510578008749e-05
27 1.44656865103026e-05
28 1.84667305334143e-05
29 4.48993615358266e-05
30 5.26489415001401e-05
31 4.5034834010877e-05
32 2.31458624790016e-05
33 1.00600201860632e-05
34 1.17981702021317e-05
35 3.07213838919475e-05
36 2.9316532970498e-05
37 3.131214273808e-05
38 2.46898486936812e-05
39 1.54427138975652e-06
40 -1.01824160076862e-05
41 1.63617175101174e-06
42 1.55626373247548e-05
43 1.7289358655223e-05
44 2.10818789332359e-05
45 1.75780152287617e-05
46 1.32867908963034e-05
47 1.4062099488943e-05
48 1.44581117945182e-05
49 1.70147070457932e-05
50 1.94246611239535e-05
51 1.8988954768744e-05
52 1.06844698956738e-05
53 -8.41341552503167e-07
54 -1.19584797051232e-05
55 -2.13278926563004e-05
56 -2.55339259850709e-05
57 -2.83317083680106e-05
58 -2.49704170935361e-05
59 -2.07021573750965e-05
60 -1.76158176987208e-05
61 -1.3708275151664e-05
62 -1.02264922814814e-05
63 2.66664023885647e-06
64 8.7877738228236e-08
65 -3.61603873673659e-06
66 -4.15821095543842e-06
67 -3.07703589687382e-06
68 1.13528699340691e-05
69 2.76735528749894e-05
70 2.10972442743084e-05
71 2.23515867724311e-05
72 3.82335108874755e-05
73 4.08897346750153e-05
74 6.89180232518332e-06
75 -5.0762669881889e-05
76 -7.22492863359184e-05
77 -0.000105434415507742
78 -0.000162420667460121
79 -0.000188106958706868
80 -0.000191254118166029
81 -0.000192616276079311
82 -0.000217842736032921
83 -0.000209086106850265
84 -0.000113716706036232
85 -6.71747845337266e-05
86 3.10005567921115e-05
87 4.43000446581626e-05
88 0.0001159449565448
89 0.000302759809154098
90 0.000471137337290054
91 0.000759495048141448
92 0.0017552813828501
93 0.00543781828762746
94 0.0206092767654254
95 0.122268041975496
