0 6616.70412481164
1 6166.23760608325
2 5200.84986010847
3 4132.65555153887
4 3153.41323925842
5 2338.92926148295
6 1698.89710782922
7 1212.57607164123
8 849.081761506121
9 581.78848609698
10 389.777619631829
11 255.21365290628
12 163.039109957591
13 102.719705608806
14 65.0615097917869
15 42.0333962972191
16 27.8553609028858
17 18.7906881913046
18 13.6262774979048
19 12.3913420398158
20 13.8870303006145
21 16.613208945055
22 18.5921609780044
23 18.9048186533921
24 17.4917316583053
25 14.9324093646455
26 12.7196431140809
27 11.5783963705397
28 11.1593555787065
29 10.8740227043503
30 10.2247537444091
31 9.41697289536493
32 8.42296139932794
33 7.10794815065428
34 5.62211328204857
35 4.40789707383226
36 3.80914629117059
37 3.80009889496008
38 3.87969095641446
39 3.67517159621612
40 3.25019732239528
41 2.70021188401691
42 2.28115344282473
43 2.19458688359979
44 2.51489404785407
45 3.07859960508981
46 3.68009017018507
47 4.19437865606595
48 4.4663716123606
49 4.42923233457784
50 4.10594442573338
51 3.61177873972281
52 3.05412059337489
53 2.66986727833578
54 2.67425378439013
55 3.02943842233381
56 3.50692532817102
57 3.79314488171664
58 3.80488070078764
59 3.51114489968236
60 3.34497544700028
61 3.84835757551711
62 5.08097544129884
63 6.67876554292581
64 8.22577607069631
65 9.53739893328311
66 10.7225932462882
67 11.7872140526918
68 12.4342646398712
69 13.083178371188
70 14.2920467923298
71 16.4132986897071
72 18.7642598359543
73 19.9312584906393
74 19.366359377289
75 17.134843139589
76 14.0481108432246
77 12.0557868839434
78 12.7522479939236
79 17.5761584041028
80 26.6980980586206
81 41.1197269805388
82 64.4217907280705
83 102.428793601066
84 163.161350833386
85 255.595330829262
86 390.013642028575
87 581.706765294733
88 848.555476842709
89 1211.55734456777
90 1697.63612164242
91 2338.05245722771
92 3153.05027256328
93 4132.86581438613
94 5201.49601747878
95 6166.7092868365
