 
0 0.000688446577137597
1 0.000864599967671742
2 0.000998515321527464
3 0.000979505694490728
4 0.00106068326378076
5 0.00084237440108346
6 0.000684745057560356
7 0.000492905245036189
8 0.000315208121483743
9 0.000125054897640748
10 0.000107543478475214
11 0.000112164040178244
12 9.880468163232e-05
13 0.000134890613704319
14 0.000167673677028719
15 0.000215643678659206
16 0.00023538728607013
17 0.00018022099824287
18 0.000191229554685835
19 0.000201030746083509
20 0.000268960291191473
21 0.000292720094633167
22 0.000204416136852345
23 0.000148368793615348
24 9.89537172310084e-05
25 8.35968794740708e-05
26 5.09985847308978e-05
27 2.09165221537748e-05
28 2.72091785129992e-05
29 5.29523431567876e-05
30 5.77335599903496e-05
31 4.89059533753908e-05
32 2.50816051139207e-05
33 9.87293366188904e-06
34 1.00472185382041e-05
35 2.74688174804277e-05
36 2.51383036436699e-05
37 2.6608512295992e-05
38 1.92736499758137e-05
39 -3.5075956310309e-06
40 -1.45915480031009e-05
41 -1.23059269471982e-06
42 1.44673111203226e-05
43 1.89043843375613e-05
44 2.36312879182083e-05
45 1.98298262345884e-05
46 1.50607143798792e-05
47 1.46062623703927e-05
48 1.53513830792978e-05
49 1.78322160582366e-05
50 2.00772852095531e-05
51 1.91265485312146e-05
52 1.11731114555252e-05
53 -5.07756012258051e-07
54 -1.19529710137922e-05
55 -2.16429640640722e-05
56 -2.70515399751761e-05
57 -2.9559104503173e-05
58 -2.49731153474171e-05
59 -2.00109784394387e-05
60 -1.61165864332325e-05
61 -1.03667472555561e-05
62 -6.66601432898527e-06
63 5.89715974538286e-06
64 2.93128127900441e-06
65 -1.41793094699578e-06
66 -2.11820408665773e-06
67 -1.80786077452365e-06
68 1.02520236183597e-05
69 2.73470564621767e-05
70 2.07734771301235e-05
71 2.25257380488187e-05
72 4.04195783427607e-05
73 4.56838348300435e-05
74 1.76820752701463e-05
75 -3.71116644922663e-05
76 -6.15091134949749e-05
77 -9.50695673179294e-05
78 -0.000149405201950074
79 -0.000175889714070402
80 -0.00018625035280536
81 -0.00019481703497859
82 -0.000231641280378741
83 -0.000233838106883882
84 -0.000157305992160857
85 -0.000129527838506179
86 -3.57064721408725e-05
87 -1.52156076425692e-05
88 7.14243558144757e-05
89 0.000232727829423891
90 0.000328044567126039
91 0.000389796915320051
92 0.000498119000678099
93 0.000526710343181343
94 0.000533751865945717
95 0.00063414737908073
