 
0 0.000701269075326383
1 0.000877379586446146
2 0.00100732765690123
3 0.000995291087706714
4 0.00106769523323915
5 0.000837518594424089
6 0.000683419968865305
7 0.000490056562670634
8 0.000309598424329066
9 0.000117774131759044
10 0.000100069022638553
11 0.00011235323301654
12 0.000108318302691972
13 0.000142965509670036
14 0.000171287203560099
15 0.000216029841575271
16 0.000235330840586127
17 0.000182338930843853
18 0.00019518736607143
19 0.000202856722475604
20 0.000270049587735858
21 0.000294266429179024
22 0.000205067751173152
23 0.000148410994786184
24 9.92086436103748e-05
25 8.36920569893506e-05
26 5.17974370697177e-05
27 2.18831797884565e-05
28 2.74681965462314e-05
29 5.23923950321434e-05
30 5.68387513143656e-05
31 4.76754544365936e-05
32 2.35044628858568e-05
33 8.15773575087951e-06
34 8.24159855422107e-06
35 2.59193246045713e-05
36 2.38117846870939e-05
37 2.53171614685441e-05
38 1.81356580179752e-05
39 -4.11790177191525e-06
40 -1.48692485634618e-05
41 -1.53962892317159e-06
42 1.40958636004883e-05
43 1.8446068649799e-05
44 2.32168227821362e-05
45 1.95366943348825e-05
46 1.47253421071422e-05
47 1.41221487477704e-05
48 1.47212193169862e-05
49 1.72827740203198e-05
50 1.97197480823348e-05
51 1.89908029986963e-05
52 1.13131974016424e-05
53 -2.30567155988591e-07
54 -1.16069402981167e-05
55 -2.13086578295547e-05
56 -2.6649444720712e-05
57 -2.92156977539257e-05
58 -2.46748022149305e-05
59 -1.98388654944405e-05
60 -1.62482281944121e-05
61 -1.0608492203415e-05
62 -6.52197776179292e-06
63 6.46984497087011e-06
64 3.56776795047462e-06
65 -3.70684382824437e-07
66 -4.63905916466831e-07
67 7.78455728505922e-08
68 1.1910020790703e-05
69 2.78607961211275e-05
70 2.03381929677611e-05
71 2.07537930554113e-05
72 3.78335248847117e-05
73 4.2653901760507e-05
74 1.36674351852132e-05
75 -4.04834843299844e-05
76 -6.46218773244449e-05
77 -9.89649506044409e-05
78 -0.000153836336343752
79 -0.000181137325728268
80 -0.000189629476307854
81 -0.000196700192459679
82 -0.00023390449242561
83 -0.000232710334596311
84 -0.000148584392088276
85 -0.000108136966571234
86 -1.57291701458729e-06
87 2.51604021160603e-05
88 0.000111459378642192
89 0.000263983890940266
90 0.000345466242540375
91 0.000393895606126689
92 0.000513182941399807
93 0.000553602544315048
94 0.000573001068835516
95 0.000663932777533588
