 
0 0.173915781166647
1 0.122916601603129
2 0.0205981643934694
3 0.00553374073980279
4 0.00268903448514518
5 0.00156531581986528
6 0.000930134508386097
7 0.000616073074438305
8 0.000335440747698215
9 7.40817314226229e-05
10 4.30405351497793e-05
11 6.43018733279639e-05
12 3.25860007637981e-05
13 8.22144268753775e-05
14 0.000133556345658474
15 0.000191791790047909
16 0.000214617210180869
17 0.000160201571391407
18 0.000175512209884691
19 0.000187103279963177
20 0.000258137013213354
21 0.000282848985161245
22 0.000195788926123805
23 0.000139801621307819
24 9.20007197859858e-05
25 7.53750403742395e-05
26 4.37706247608407e-05
27 1.44034182724323e-05
28 1.85208316978513e-05
29 4.53624325543937e-05
30 5.32515063019919e-05
31 4.56574780902013e-05
32 2.40065446527065e-05
33 1.09789905312685e-05
34 1.27114814223936e-05
35 3.15266800157838e-05
36 2.99836577976408e-05
37 3.20002801347553e-05
38 2.53077013734676e-05
39 1.95840265742243e-06
40 -9.90373225706974e-06
41 1.87644418921575e-06
42 1.58053726507035e-05
43 1.75240605245563e-05
44 2.12322515319699e-05
45 1.76459788465085e-05
46 1.33952754201842e-05
47 1.42742935451374e-05
48 1.46983721533083e-05
49 1.71792289415714e-05
50 1.95192183154075e-05
51 1.89957729486241e-05
52 1.05859568729204e-05
53 -1.01355109007717e-06
54 -1.21732089650091e-05
55 -2.16063903499194e-05
56 -2.5950156609825e-05
57 -2.87290246025586e-05
58 -2.53286044767467e-05
59 -2.09622469859078e-05
60 -1.76188401174417e-05
61 -1.35567167688748e-05
62 -1.02420467974377e-05
63 2.3981144772147e-06
64 -2.82657258768043e-07
65 -4.14004763454534e-06
66 -5.05549675923111e-06
67 -4.22578418922036e-06
68 1.03116784114605e-05
69 2.72393214568301e-05
70 2.13244587278176e-05
71 2.3442700028706e-05
72 3.98453631448813e-05
73 4.26095731008694e-05
74 8.91021255809222e-06
75 -4.94076700675975e-05
76 -7.04739044073102e-05
77 -0.00010267200824499
78 -0.000159036884791886
79 -0.000183938421537819
80 -0.000188517092766339
81 -0.000190489131628482
82 -0.00021501756554925
83 -0.000207980628980352
84 -0.000117789024026856
85 -7.90439740781875e-05
86 1.03691272194901e-05
87 1.92968862312475e-05
88 9.13199272739615e-05
89 0.000282593483008125
90 0.00045684715413189
91 0.000752205560373461
92 0.00174352311871439
93 0.00542126062518738
94 0.0205839642444568
95 0.122244946458898
