0 6607.81783315736
1 6157.88885422016
2 5193.58652727681
3 4126.75908546246
4 3148.75445093167
5 2335.27567387463
6 1696.08265531679
7 1210.4302547208
8 847.49461745069
9 580.675785534899
10 389.093026862016
11 254.813226969326
12 162.777622878384
13 102.503180631598
14 64.8703012884862
15 41.8988615156545
16 27.7490156281074
17 18.667873416909
18 13.4988683567803
19 12.2772566384173
20 13.8184847808603
21 16.5811349753456
22 18.5800739766095
23 18.9056703223254
24 17.4949885048518
25 14.9273767289719
26 12.7105292271744
27 11.5773530069785
28 11.1651418816177
29 10.8808863492743
30 10.2242732673076
31 9.41459261921665
32 8.42030346846338
33 7.10237714460275
34 5.61941548774945
35 4.41100695912532
36 3.81521564759671
37 3.80415096931061
38 3.88264738489961
39 3.67473113787077
40 3.24442662755133
41 2.69449244786016
42 2.27808181297501
43 2.19544426451837
44 2.5177439741716
45 3.07855976786972
46 3.67525175379593
47 4.18633678907617
48 4.45688937795985
49 4.41839493825119
50 4.09293903694536
51 3.59784454934193
52 3.04132459004869
53 2.660475600578
54 2.66989991562226
55 3.03168673271908
56 3.51334494403117
57 3.80342329055572
58 3.81962270500129
59 3.53203083480715
60 3.372018701102
61 3.87779718677235
62 5.10778113696416
63 6.70311702814308
64 8.23664921851752
65 9.53337708003989
66 10.7124555467641
67 11.7639156892164
68 12.3921586437747
69 13.0262023445786
70 14.2271029503388
71 16.3507334091399
72 18.7181845180593
73 19.9029608073959
74 19.3412884850949
75 17.0984101888856
76 14.005057770301
77 11.9659900314238
78 12.5882716695844
79 17.3403335077188
80 26.4144794255604
81 40.8221405618373
82 64.0838700060197
83 102.06474358146
84 162.789669940722
85 255.181568031345
86 389.483549149899
87 580.989838930076
88 847.578580814493
89 1210.1283820766
90 1695.61051549483
91 2335.03316927055
92 3148.76496068376
93 4127.15317216182
94 5194.29048566497
95 6158.30079064763
