0 3.63394e-17 0.0033498
50 1.01527e-16 0.00297762
100 9.27878e-17 0.000884957
150 8.46589e-17 0.000576427
200 1.45295e-16 0.000754545
250 1.89627e-16 0.000695777
300 2.46401e-16 0.000917795
350 3.07599e-16 0.000968121
400 4.35644e-12 0.000881423
450 9.60639e-12 0.000880349
500 2.32934e-11 0.000845508
550 3.3652e-11 0.000945918
600 4.19925e-11 0.000841206
650 6.31907e-11 0.000725318
700 1.0396e-10 0.00144077
750 1.06031e-10 0.000712401
800 1.27823e-10 0.000891718
850 1.50729e-10 0.000965092
900 2.48067e-10 0.00135165
950 1.98315e-10 0.000783903
1000 2.83851e-10 0.00119324
1050 3.09639e-10 0.00145151
1100 4.00453e-10 0.00067943
1150 4.24744e-10 0.000872333
1200 7.54904e-10 0.00144398
1250 6.21026e-10 0.00062462
1300 7.51336e-10 0.00126593
1350 9.80942e-10 0.000932999
1400 1.27216e-09 0.0012302
1450 1.3243e-09 0.00110797
1500 1.54671e-09 0.000955767
1550 1.33788e-09 0.000938267
1600 2.12964e-09 0.00122482
1650 1.61809e-09 0.000681962
1700 1.40013e-09 0.000624544
1750 1.96737e-09 0.000919072
1800 2.36497e-09 0.000671119
1850 2.73703e-09 0.000755912
1900 2.87345e-09 0.000783143
1950 3.86459e-09 0.00108797
