0 1.23429e-11 0.0033498
50 3.84659e-12 0.00297762
100 1.1017e-12 0.000884957
150 7.06695e-13 0.000576427
200 9.18408e-13 0.000754545
250 8.8963e-13 0.000695777
300 1.11652e-12 0.000917795
350 1.29649e-12 0.000968121
400 5.4972e-12 0.000881423
450 1.06918e-11 0.000880349
500 2.43179e-11 0.000845508
550 3.48801e-11 0.000945918
600 4.30246e-11 0.000841206
650 6.40721e-11 0.000725318
700 1.05831e-10 0.00144077
750 1.06891e-10 0.000712401
800 1.28942e-10 0.000891718
850 1.52005e-10 0.000965092
900 2.49847e-10 0.00135165
950 1.99349e-10 0.000783903
1000 2.85322e-10 0.00119324
1050 3.115e-10 0.00145151
1100 4.0126e-10 0.00067943
1150 4.25852e-10 0.000872333
1200 7.56507e-10 0.00144398
1250 6.21814e-10 0.00062462
1300 7.52956e-10 0.00126593
1350 9.82202e-10 0.000932999
1400 1.27365e-09 0.0012302
1450 1.32567e-09 0.00110797
1500 1.54807e-09 0.000955767
1550 1.33903e-09 0.000938267
1600 2.13107e-09 0.00122482
1650 1.61901e-09 0.000681962
1700 1.40085e-09 0.000624544
1750 1.96845e-09 0.000919072
1800 2.36562e-09 0.000671119
1850 2.73783e-09 0.000755912
1900 2.87435e-09 0.000783143
1950 3.8657e-09 0.00108797
